code,pre
0,12
1,12
2,12
3,12
4,12
5,56
7,12
6,12
8,12
9,5
10,91
11,12
12,12
13,12
14,12
15,12
16,12
17,52
18,12
19,12
20,12
21,12
22,12
23,12
24,12
25,12
26,12
27,12
28,12
29,12
30,12
31,88
32,88
33,88
34,88
35,88
36,88
37,88
38,88
39,88
40,88
41,88
42,88
43,88
44,88
45,88
46,88
47,88
48,88
49,88
50,88
51,88
52,88
53,88
54,88
55,88
56,88
57,28
58,28
59,28
60,28
61,28
62,28
63,28
64,28
65,28
66,28
67,28
68,98
69,28
70,6
71,28
72,28
73,28
74,28
75,28
76,28
77,28
78,28
79,28
80,28
81,28
82,58
83,58
84,93
85,99
86,58
87,58
88,58
89,58
90,58
91,58
92,58
93,58
94,58
95,58
96,58
97,58
98,58
99,58
100,58
101,58
102,58
103,58
104,58
105,58
106,58
107,58
108,58
109,58
110,58
111,58
112,58
113,85
114,85
115,85
116,85
117,85
118,85
119,85
120,85
121,85
122,85
123,85
124,85
125,85
126,85
127,85
129,85
128,85
130,85
131,85
132,85
133,40
135,40
134,40
136,40
137,40
138,17
139,40
140,40
141,40
142,40
143,40
144,40
145,40
146,40
147,5
148,40
149,40
150,40
151,40
152,40
153,40
154,40
155,40
156,40
157,40
158,59
159,31
160,59
161,59
162,59
163,59
164,59
166,33
167,59
165,6
168,59
169,59
170,59
171,59
172,59
173,59
174,59
175,29
176,59
177,59
178,59
180,59
181,59
179,59
184,59
182,59
185,59
186,82
187,59
183,59
189,72
188,65
190,65
192,65
193,65
191,65
194,65
195,65
196,65
197,65
198,65
199,65
202,65
201,65
200,65
203,65
204,65
206,65
205,65
207,65
208,100
210,100
209,100
211,100
212,100
215,100
214,100
216,100
213,100
220,100
219,100
217,100
218,100
221,100
222,100
223,100
226,100
224,100
227,82
225,100
228,82
229,70
230,98
231,82
232,82
233,82
234,82
235,82
237,82
236,82
239,82
238,82
240,82
241,82
242,82
243,82
244,82
248,82
245,82
246,82
247,82
252,82
250,82
249,82
251,82
255,60
254,60
253,60
256,60
257,60
258,60
260,60
261,60
259,60
262,60
263,60
264,60
265,60
266,55
267,60
269,60
270,60
268,85
271,60
272,60
274,60
273,60
277,60
276,60
275,60
278,60
280,91
279,91
281,91
282,91
283,91
285,91
284,91
286,91
287,91
288,91
289,91
290,91
291,91
292,91
293,91
296,91
294,91
297,91
295,91
299,72
298,91
300,72
301,72
302,72
304,72
305,72
303,72
306,72
307,72
309,72
308,72
310,46
311,72
312,72
313,72
314,72
315,72
316,72
317,72
319,81
318,72
320,81
321,81
323,81
322,81
325,81
324,81
326,81
327,81
328,81
329,81
330,81
331,81
332,58
333,81
337,81
336,81
335,81
334,81
340,81
339,81
338,81
341,81
344,30
342,81
343,81
345,30
346,95
349,30
348,30
347,30
352,65
351,56
350,30
353,30
356,65
355,30
354,30
357,30
359,30
358,30
360,30
361,30
362,30
364,30
363,30
365,30
366,40
368,30
367,30
369,21
370,21
371,35
373,21
372,21
375,21
376,21
374,21
378,21
377,21
379,21
380,21
381,21
382,21
384,21
383,21
385,21
386,21
387,3
388,67
389,21
390,21
391,38
392,21
393,21
394,27
395,27
396,5
397,27
398,27
399,27
400,27
401,27
403,27
402,27
404,27
405,27
406,27
407,27
408,27
409,27
411,27
410,27
412,27
413,27
414,27
417,27
415,27
416,27
418,27
421,76
420,76
419,76
422,76
423,76
425,76
424,76
426,76
427,76
428,76
429,76
430,76
431,76
432,76
433,76
434,76
435,76
436,76
437,76
438,76
439,76
440,76
441,76
442,76
443,76
444,76
445,76
446,76
448,68
447,3
449,57
450,57
451,57
452,57
453,57
454,57
455,57
456,57
457,57
458,57
459,57
461,57
460,57
462,57
464,57
465,57
463,32
466,57
467,57
468,57
469,57
470,57
471,57
472,57
474,57
473,57
475,57
476,57
477,57
478,57
481,96
482,96
479,57
480,27
486,96
484,96
485,96
483,96
488,39
487,96
490,13
489,6
491,93
492,96
493,96
494,96
495,33
497,21
496,96
498,96
499,96
501,96
502,96
500,96
504,96
503,96
505,21
506,96
507,96
510,96
509,6
508,96
511,96
512,96
515,96
514,96
513,96
516,96
517,96
518,96
519,96
520,5
522,95
523,6
524,83
521,33
525,83
526,83
528,83
529,83
527,83
530,83
534,83
533,83
532,83
531,83
535,83
537,83
536,83
538,83
540,83
539,83
541,83
542,83
544,83
543,83
545,70
547,70
548,70
546,70
549,70
553,70
551,70
550,70
552,70
557,70
555,70
554,70
556,70
558,70
559,70
561,70
560,70
565,25
564,62
562,70
563,70
566,29
567,25
569,25
568,25
571,25
573,25
570,25
572,25
574,76
577,25
576,25
575,25
579,25
578,25
580,25
581,25
582,25
585,25
584,96
583,25
586,25
588,13
589,34
587,25
591,25
592,25
590,25
593,25
594,30
596,25
595,25
597,45
599,45
598,45
600,45
601,17
603,45
602,45
605,17
604,45
607,45
606,45
609,45
608,39
610,45
612,45
611,17
613,45
614,45
615,45
618,81
617,45
616,17
619,45
620,45
621,45
622,44
623,44
624,44
625,9
626,44
628,44
629,44
627,44
631,44
630,44
632,44
633,44
634,44
635,10
636,44
637,44
638,44
639,44
640,28
641,44
642,44
643,44
644,44
645,44
646,44
648,15
647,44
649,15
650,15
652,15
651,15
653,15
654,15
655,15
656,15
657,15
658,15
661,15
660,15
662,15
659,15
663,15
664,15
665,21
666,15
667,15
668,15
669,15
670,15
671,91
672,15
673,80
674,80
675,80
676,80
677,80
678,80
679,80
680,80
681,82
682,80
683,80
684,80
685,80
686,58
687,80
688,80
689,80
690,80
691,80
692,98
693,64
694,98
695,98
696,98
697,98
698,98
699,98
700,57
701,98
702,94
703,98
704,39
705,23
706,98
707,98
708,98
709,86
710,98
711,94
712,98
713,98
714,96
715,98
716,94
717,98
718,56
719,98
720,52
721,98
722,96
723,98
724,98
725,98
726,98
727,94
728,98
729,10
730,96
731,98
732,33
733,28
734,94
735,66
736,66
737,66
738,66
739,66
740,66
741,66
742,66
743,66
744,66
745,66
746,66
747,66
748,66
749,66
750,66
751,66
752,68
753,85
754,27
755,66
756,66
757,48
758,46
759,81
760,72
761,66
762,66
763,66
764,66
765,66
766,6
767,44
769,9
768,9
770,9
771,9
772,10
773,10
774,10
775,10
776,9
777,9
778,9
779,9
780,10
781,44
782,9
783,9
784,9
785,26
786,18
787,9
788,9
789,10
790,9
791,11
792,11
793,11
794,11
795,11
796,95
797,11
798,11
799,27
800,68
801,11
802,11
803,11
804,87
805,11
806,11
807,90
808,68
809,11
810,11
811,11
813,68
814,68
812,11
815,11
816,11
817,11
818,11
819,13
820,11
821,11
822,11
823,88
824,95
825,11
826,11
827,13
828,41
829,41
830,41
831,52
832,56
833,41
834,83
835,41
836,41
837,41
838,81
839,96
840,97
841,41
842,41
843,34
844,30
846,5
845,41
848,41
847,99
849,41
850,41
851,41
852,79
853,41
854,96
855,41
856,41
857,41
858,41
859,53
860,25
861,20
862,41
863,41
864,41
865,41
866,21
867,41
868,52
869,42
870,41
871,41
872,79
873,79
874,79
875,79
876,79
879,79
877,79
878,79
880,79
881,79
882,79
883,79
884,79
885,79
886,25
887,79
888,79
889,79
891,79
890,79
892,79
893,92
894,41
895,39
896,79
897,79
898,76
899,79
900,79
901,79
902,79
903,79
904,2
905,61
906,74
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,44
932,87
933,3
934,36
935,17
936,17
937,17
938,17
939,17
940,17
941,17
942,17
943,17
944,17
945,17
946,17
947,17
948,17
949,17
950,17
951,17
952,17
953,17
954,17
955,17
956,17
957,63
958,63
959,63
960,63
961,63
962,63
963,63
964,63
965,63
966,63
967,63
968,63
969,63
970,63
971,63
972,63
973,63
974,63
975,63
976,63
977,63
978,63
979,63
980,63
981,63
982,63
983,63
984,63
985,63
986,63
